"sca.all"	"scd.all"	"delta.all"
"4797"	-33.8205346	-34.596392	-0.775857399999998
"4798"	-97.377801561	-95.942260861	1.4355407
"4799"	-85.243539337	-86.680065737	-1.4365264
"4800"	-67.9137059	-67.2652139	0.648492
"4801"	-70.000997319	-67.741380839	2.25961648
"4802"	-59.3965382	-60.9663164	-1.5697782
"4803"	-53.72713075	-56.29022895	-2.5630982
"4804"	-82.40515996	-81.70083885	0.704321109999999
"4805"	-62.19022475	-61.32963813	0.860586619999999
"4806"	-121.0013731	-122.9730732	-1.9717001
"4807"	-73.35690237	-71.12786847	2.2290339
"4808"	-60.339504347	-58.178984047	2.1605203
"4809"	-33.6814388	-32.8882735	0.7931653
"4810"	-54.72887495	-53.22234435	1.5065306
"4811"	-61.86584436	-59.61078584	2.25505852
"4812"	-33.09985429	-31.94143419	1.1584201
"4813"	-62.64551365	-61.38845315	1.2570605
"4814"	-41.06588713	-42.0476258	-0.98173867
"4815"	-47.27376563	-47.80196153	-0.528195899999998
"4816"	-43.4085201031	-40.8219547031	2.5865654
"4817"	-80.84067575	-76.25505065	4.5856251
"4818"	-85.16483313	-86.64421933	-1.4793862
"4819"	-57.1854539	-52.97932536	4.20612854
"4820"	-58.81891304	-59.40789196	-0.58897892
"4821"	-67.265187869	-57.174848707	10.090339162
"4822"	-53.25116961	-49.05291841	4.1982512
"4823"	-71.53549294	-71.39703854	0.1384544
"4824"	-54.51446703	-56.2055813	-1.69111427
"4825"	-61.80201926	-60.94227921	0.859740049999997
"4826"	-86.925765964	-91.777090144	-4.85132418
"4827"	-39.29138453	-34.46961509	4.82176944
"4828"	-71.51357213	-69.25114323	2.2624289
"4829"	-81.41012144	-84.13957584	-2.7294544
"4830"	-62.97880902	-62.71146192	0.267347100000001
"4831"	-85.81742591	-88.23901241	-2.4215865
"4832"	-42.25936746	-43.24924878	-0.989881320000001
"4833"	-35.4138789	-33.83799959	1.57587931
"4834"	-61.884734638	-62.264978938	-0.380244299999998
"4835"	-83.54976273	-84.87827403	-1.3285113
"4836"	-70.320246253	-69.499010903	0.821235349999997
"4837"	-91.8153464729999	-90.8320278729999	0.983318599999999
"4838"	-94.7706195200001	-93.8349588200001	0.9356607
"4839"	-53.04196942	-54.04287812	-1.0009087
"4840"	-102.69541697	-101.671271	1.02414597
"4841"	-80.12707939	-81.30905589	-1.1819765
"4842"	-91.653749616	-88.845687886	2.80806173
"4843"	-46.55711504	-46.0626173	0.494497740000002
"4844"	-76.57216781	-79.40804951	-2.8358817
"4845"	-59.42769084	-59.1020442	0.32564664
"4846"	-89.635375216	-87.878313616	1.7570616
"4847"	-34.57731086	-33.90844716	0.6688637
"4848"	-58.8343351	-58.3334368	0.500898299999999
"4849"	-85.0214813499999	-84.9800103499999	0.0414709999999996
"4850"	-70.43715906	-70.03183866	0.405320400000004
"4851"	-64.8094272700001	-66.79452857	-1.9851013
"4852"	-73.21181142	-75.00628152	-1.7944701
"4853"	-129.61699002	-127.25901482	2.3579752
"4854"	-58.82106823	-57.82222603	0.9988422
"4855"	-66.85431926	-66.99836869	-0.144049430000001
"4856"	-85.46109391	-85.48361663	-0.0225227199999969
"4857"	-74.34769267	-74.80997423	-0.46228156
"4858"	-74.7276702385	-77.1520294385	-2.4243592
"4859"	-52.721803656	-52.498255756	0.2235479
"4860"	-39.192251702	-41.391193502	-2.1989418
"4861"	-94.50661487	-93.35251247	1.1541024
"4862"	-79.6982546	-80.6900974	-0.991842799999998
"4863"	-81.81692771	-81.63698301	0.179944700000001
"4864"	-66.321313273	-65.85829959	0.463013683
"4865"	-79.29904179	-68.64263519	10.6564066
"4866"	-60.073786223	-60.056789289	0.016996933999998
"4867"	-112.31836889	-111.882217	0.436151889999999
"4868"	-77.65248213	-79.7324037300001	-2.0799216
"4869"	-66.44970564	-65.62037212	0.82933352
"4870"	-133.759724469	-136.514805879	-2.75508141
"4871"	-78.82827054	-79.87508194	-1.0468114
"4872"	-50.887082452	-51.823345752	-0.936263300000001
"4873"	-42.77225605	-44.57464105	-1.802385
"4874"	-58.46924905	-57.8529906	0.616258449999998
"4875"	-69.64540407	-68.31179396	1.33361011
"4876"	-88.73398899	-89.68442039	-0.950431400000001
"4877"	-58.00986786	-58.86681606	-0.856948200000001
"4878"	-54.42900977	-55.22315347	-0.794143700000001
"4879"	-69.1136708800001	-68.18163091	0.932039970000003
"4880"	-76.00559346	-77.31876096	-1.3131675
"4881"	-69.13138765	-68.59950645	0.5318812
"4882"	-74.75185472	-74.25068482	0.501169899999999
"4883"	-87.78277707	-88.51703507	-0.734258
"4884"	-43.6374045	-42.425368	1.2120365
"4885"	-56.13429769	-57.09571979	-0.961422100000001
"4886"	-89.9339036500001	-91.5881416600001	-1.65423801
"4887"	-57.333073726	-55.608578186	1.72449554
"4888"	-76.52863989	-79.61051331	-3.08187342
"4889"	-65.54071221	-68.41314991	-2.8724377
"4890"	-65.7671179	-65.9563814	-0.189263499999999
"4891"	-84.41504955	-87.03248605	-2.6174365
"4892"	-80.80819302	-79.709494206	1.098698814
"4893"	-28.853220169	-28.631624069	0.2215961
"4894"	-73.037568114	-73.45455219	-0.416984076
"4895"	-51.860742601	-51.557833431	0.30290917
"4896"	-72.456849512	-75.716785012	-3.2599355
"4897"	-57.17932155	-54.0497685	3.12955305
"4898"	-56.82641461	-57.79382741	-0.9674128
"4899"	-61.06881006	-59.540703	1.52810706
"4900"	-32.83283874	-31.51819201	1.31464673
"4901"	-88.8480068	-89.527353222	-0.679346422000001
"4902"	-69.82673751	-70.31925382	-0.492516309999999
"4903"	-68.7003626400001	-67.4969329100001	1.20342973
"4904"	-66.09336943	-67.30770338	-1.21433395
"4905"	-44.79206774	-43.38252794	1.4095398
"4906"	-61.94768803	-62.62245673	-0.674768699999999
"4907"	-80.6669460199999	-80.6143027199999	0.0526432999999997
"4908"	-49.104617818	-56.738673518	-7.6340557
"4909"	-72.91456739	-69.59109729	3.3234701
"4910"	-30.59648393	-31.58858523	-0.992101300000001
"4911"	-72.270159977	-71.034007487	1.23615249
"4912"	-40.79011826	-39.0405347	1.74958356
"4913"	-69.9003110359999	-72.3921441359999	-2.4918331
"4914"	-52.597138431	-53.249824931	-0.652686499999999
"4915"	-114.6359334208	-111.2847037208	3.3512297
"4916"	-55.704852494	-54.632584304	1.07226819
"4917"	-40.2098063	-39.9273831	0.2824232
"4918"	-58.1414645092	-57.1785533692	0.96291114
"4919"	-56.94654441	-60.046848	-3.10030359
"4920"	-28.77827224	-27.49872264	1.2795496
"4921"	-43.40408652	-43.21808922	0.185997299999999
"4922"	-75.07159722	-72.60151439	2.47008283
"4923"	-55.5468757	-52.1856508	3.3612249
"4924"	-52.70252263	-50.41632499	2.28619764
"4925"	-84.619624842	-77.529560742	7.0900641
"4926"	-47.96614808	-49.88169118	-1.9155431
"4927"	-72.189230966	-70.159967266	2.0292637
"4928"	-85.310123464	-85.582853264	-0.272729800000002
"4929"	-43.94948778	-48.41350078	-4.464013
"4930"	-57.327043785	-58.744090115	-1.41704633
"4931"	-70.93873196	-72.54262726	-1.6038953
"4932"	-72.24006015	-68.29780955	3.9422506
"4933"	-52.50880374	-52.12763181	0.38117193
"4934"	-75.9590712488	-74.8654099488	1.0936613
"4935"	-64.943739095	-72.021523695	-7.0777846
"4936"	-75.4466535	-76.4298525	-0.983198999999998
"4937"	-33.35529214	-33.79108939	-0.43579725
"4938"	-56.2488051	-55.496396	0.752409100000003
"4939"	-67.426419	-66.6478478	0.778571200000004
"4940"	-49.754507999	-48.818919149	0.935588849999999
"4941"	-26.96248914	-28.12510545	-1.16261631
"4942"	-73.808989061	-73.861673461	-0.0526843999999986
"4943"	-67.68353736	-66.72809692	0.955440439999999
"4944"	-74.70649308	-67.91144951	6.79504357
"4945"	-34.5626342	-32.76035544	1.80227876
"4946"	-43.028681337	-42.41675557	0.611925766999999
"4947"	-43.84058182	-44.76459682	-0.924015000000001
"4948"	-53.23013247	-53.9047828	-0.67465033
"4949"	-43.3216525	-42.70505669	0.616595809999999
"4950"	-77.15825606	-76.13895791	1.01929815000001
"4951"	-72.27126809	-74.051070063	-1.779801973
"4952"	-70.12330801	-68.04445471	2.0788533
"4953"	-58.20749675	-56.01872705	2.1887697
"4954"	-47.67249253	-48.1271137	-0.454621169999999
"4955"	-94.24614595	-93.07588255	1.1702634
"4956"	-72.79279604	-68.82933295	3.96346308999999
"4957"	-82.416737128	-81.273121358	1.14361577
"4958"	-75.7395041499999	-75.8941410499999	-0.1546369
"4959"	-42.74403798	-44.53058618	-1.7865482
"4960"	-52.735345198	-52.390066498	0.345278699999996
"4961"	-64.352428173	-58.429581083	5.92284709
"4962"	-23.10136206	-21.33119606	1.770166
"4963"	-66.377643523	-65.541527493	0.83611603
"4964"	-65.927865605	-66.112453055	-0.184587449999999
"4965"	-33.19139924	-31.60133296	1.59006628
"4966"	-67.279264432	-67.872229732	-0.5929653
"4967"	-47.369248661	-49.321339261	-1.9520906
"4968"	-55.80779118	-55.42425818	0.383532999999999
"4969"	-34.127423556	-35.02809608	-0.900672524
"4970"	-88.691681273	-94.094244143	-5.40256287
"4971"	-50.72613251	-54.58152473	-3.85539222
"4972"	-86.49944916	-86.66417006	-0.164720899999998
"4973"	-44.56375213	-46.67204793	-2.1082958
"4974"	-66.80865125	-65.71740325	1.091248
"4975"	-33.388086484	-31.965259984	1.4228265
"4976"	-84.2080124700001	-84.3911550700001	-0.183142600000002
"4977"	-49.91075353	-50.40060961	-0.489856079999999
"4978"	-61.2734818	-62.0039993	-0.7305175
"4979"	-47.70810323	-49.33960228	-1.63149905
"4980"	-61.07711839	-55.97429333	5.10282506
"4981"	-75.60831693	-77.93993742	-2.33162049
"4982"	-75.0776686	-73.5151757000001	1.5624929
"4983"	-40.930245177	-43.033741977	-2.1034968
"4984"	-39.40010397	-40.72241057	-1.3223066
"4985"	-57.477102575	-55.993099385	1.48400319
"4986"	-80.61636653	-79.24986723	1.3664993
"4987"	-93.459338655	-95.481654887	-2.022316232
"4988"	-68.96499432	-64.41184192	4.5531524
"4989"	-72.300232321	-74.34657612	-2.046343799
"4990"	-92.32179188	-92.45462664	-0.132834760000001
"4991"	-52.66939482	-52.94007922	-0.2706844
"4992"	-59.58642417	-60.90914304	-1.32271887
"4993"	-79.759336	-78.6999748	1.05936120000001
"4994"	-70.214600359	-72.135665559	-1.9210652
"4995"	-67.133901856	-65.688439256	1.4454626
"4996"	-71.8674691720001	-70.0949952720001	1.7724739
"4997"	-77.17769709	-77.91617829	-0.738481199999994
"4998"	-55.98332548	-57.64086067	-1.65753519
"4999"	-51.63769442	-51.33642531	0.301269109999999
"5000"	-83.48923796	-83.46931056	0.0199273999999994
"5001"	-46.72701399	-47.74291369	-1.0158997
"5002"	-30.96206172	-29.07840562	1.8836561
"5003"	-67.876977709	-68.322802609	-0.445824899999998
"5004"	-76.595451605	-72.310869605	4.284582
"5005"	-56.70899234	-53.90199704	2.8069953
"5006"	-54.62643343	-55.1177516	-0.491318170000001
"5007"	-38.68572645	-42.021815828	-3.336089378
"5008"	-83.803412345	-84.941507745	-1.1380954
"5009"	-54.58938253	-47.803580595	6.785801935
"5010"	-42.78133088	-42.63688209	0.144448789999998
"5011"	-51.95212037	-52.35244137	-0.400321
"5012"	-55.7565103975	-55.5444243975	0.212086000000001
"5013"	-76.1648453800001	-76.2185873800001	-0.0537419999999997
"5014"	-47.2801359	-49.5977598	-2.3176239
"5015"	-45.097831324	-43.526123984	1.57170734
"5016"	-75.139538315	-74.455593715	0.6839446
"5017"	-48.2058926	-51.60467207	-3.39877947
"5018"	-58.54075593	-55.08180919	3.45894674
"5019"	-78.65604287	-75.94431637	2.7117265
"5020"	-60.8155285	-63.1226892	-2.3071607
"5021"	-106.60327365	-106.35599369	0.24727996
"5022"	-57.426797445	-55.774218435	1.65257901
"5023"	-64.87999587	-63.84655239	1.03344348
"5024"	-91.48565604	-90.79829104	0.687364999999999
"5025"	-86.75381529	-85.22442789	1.5293874
"5026"	-33.708331906	-34.996309526	-1.28797762
"5027"	-65.3286003099999	-64.8649292099999	0.4636711
"5028"	-56.75443437	-56.29849347	0.455940900000001
"5029"	-47.61780168	-44.77578307	2.84201861
"5030"	-48.03610462	-50.23199912	-2.1958945
"5031"	-71.573597167	-73.3944561872	-1.8208590202
"5032"	-58.03435436	-58.35333122	-0.318976859999999
"5033"	-63.26293879	-61.73614558	1.52679321
"5034"	-74.77445468	-73.02483598	1.7496187
"5035"	-88.55115384	-85.79601204	2.7551418
"5036"	-47.8617376	-50.7530288	-2.8912912
"5037"	-45.983763752	-45.395926372	0.58783738
"5038"	-32.1605615	-31.589098492	0.571463008000006
"5039"	-44.39551913	-45.37535743	-0.9798383
"5040"	-102.51321981	-102.84858571	-0.335365899999998
"5041"	-51.88580726	-54.44029486	-2.5544876
"5042"	-58.03610568	-58.64981888	-0.6137132
"5043"	-71.554034695	-72.825645825	-1.27161113
"5044"	-55.58495546	-55.60915702	-0.0242015600000016
"5045"	-75.1074781	-78.8723603	-3.7648822
"5046"	-47.70220675	-47.75441045	-0.0522037000000006
"5047"	-46.49599488	-44.67183058	1.8241643
"5048"	-39.228683476	-37.757850791	1.470832685
"5049"	-54.663717	-56.0976548	-1.4339378
"5050"	-69.71520933	-75.64406935	-5.92886002
"5051"	-19.371294209	-21.284059149	-1.91276494
"5052"	-33.43991743	-29.79920823	3.6407092
"5053"	-49.78910071	-52.24707852	-2.45797781
"5054"	-59.6557055	-57.4970015	2.158704
"5055"	-53.17429411	-51.69543888	1.47885523
"5056"	-58.62057031	-53.69442049	4.92614982
"5057"	-58.93493756	-59.28051613	-0.345578570000002
"5058"	-96.52753135	-96.42465898	0.10287237
"5059"	-68.7783982	-71.51607302	-2.73767482
"5060"	-33.459612503	-32.501604303	0.958008200000001
"5061"	-55.94813375	-55.9207619	0.0273718500000006
"5062"	-57.200136867	-62.079672367	-4.8795355
"5063"	-40.3871286	-37.9363238	2.4508048
"5064"	-25.456249549	-22.198053649	3.2581959
"5065"	-62.54913746	-62.241559347	0.307578113
"5066"	-70.60693574	-69.35609834	1.2508374
"5067"	-39.00213823	-39.84737046	-0.84523223
"5068"	-73.18777824	-70.24477961	2.94299863
"5069"	-41.41858387	-41.76791517	-0.3493313
"5070"	-62.00395624	-63.10911484	-1.1051586
"5071"	-81.67477136	-82.55747691	-0.88270555
"5072"	-88.582139618	-89.601542418	-1.0194028
"5073"	-36.67305099	-37.10604969	-0.432998700000002
"5074"	-37.06716526	-37.86427456	-0.7971093
"5075"	-34.74534386	-22.60103712	12.14430674
"5076"	-56.19482562	-60.83952964	-4.64470402
"5077"	-54.116313125	-54.867418065	-0.75110494
"5078"	-67.86939153	-72.42151723	-4.5521257
"5079"	-91.536598277	-88.600799563	2.935798714
"5080"	-103.52352416	-102.97499115	0.54853301
"5081"	-48.263286896	-48.517634796	-0.2543479
"5082"	-88.53012114	-89.58201645	-1.05189531
"5083"	-43.161718857	-44.537768467	-1.37604961
"5084"	-51.35173066	-49.0673307	2.28439996
"5085"	-61.94178473	-64.89772633	-2.9559416
"5086"	-60.07377343	-60.21742438	-0.143650950000005
"5087"	-60.840413311	-61.487788571	-0.64737526
"5088"	-52.85973698	-53.67383798	-0.814101
"5089"	-40.1848994	-41.598108969	-1.413209569
"5090"	-78.75925169	-77.31580499	1.4434467
"5091"	-33.84125874	-34.46690104	-0.625642300000001
"5092"	-30.90025739	-28.9242602544	1.9759971356
"5093"	-46.600756136	-45.859996236	0.7407599
"5094"	-55.19335999	-56.26199398	-1.06863399
"5095"	-69.727081508	-59.54902953	10.178051978
"5096"	-34.67879631	-36.76847551	-2.0896792
"5097"	-47.874222326	-54.392047226	-6.5178249
"5098"	-53.52304083	-54.20073363	-0.677692800000001
"5099"	-82.4256189	-74.5630631	7.8625558
"5100"	-57.969177379	-62.13996757	-4.170790191
"5101"	-60.471919432	-61.375554651	-0.903635218999998
"5102"	-95.77345936	-90.88003796	4.8934214
"5103"	-53.13779748	-48.53485558	4.6029419
"5104"	-69.51894155	-69.94426405	-0.425322499999999
"5105"	-84.56045225	-83.214229996	1.346222254
"5106"	-72.24196481	-73.41125641	-1.1692916
"5107"	-56.2129262	-56.80243198	-0.58950578
"5108"	-51.7657583	-39.551976659	12.213781641
"5109"	-52.330531	-49.6237162	2.7068148
"5110"	-66.31507668	-63.74848748	2.5665892
"5111"	-73.044396875	-74.888089475	-1.8436926
"5112"	-67.28502973	-68.30251464	-1.01748491
"5113"	-55.33610396	-55.79380486	-0.4577009
"5114"	-56.92446341	-60.43392241	-3.509459
"5115"	-74.98869225	-75.22707375	-0.238381499999999
"5116"	-83.60807355	-80.93710955	2.670964
"5117"	-61.32896189	-62.7557262	-1.42676431
"5118"	-49.07278836	-40.438720583	8.634067777
"5119"	-44.76737513	-44.7530008	0.0143743299999999
"5120"	-50.687541616	-53.533641196	-2.84609958
"5121"	-103.370276372	-104.289958672	-0.9196823
"5122"	-52.3916374147	-51.0480711147	1.3435663
"5123"	-72.861286179	-72.082523799	0.778762379999999
"5124"	-48.722951989	-51.012557876	-2.289605887
"5125"	-30.18702404	-30.53774508	-0.350721040000002
"5126"	-87.860201271	-89.708536271	-1.848335
"5127"	-45.62511204	-45.97263389	-0.347521850000001
"5128"	-62.72623058	-63.68947814	-0.963247560000001
"5129"	-81.882277663	-83.041272663	-1.158995
"5130"	-50.38649286	-51.06098176	-0.674488899999998
"5131"	-80.4149259699999	-80.0319965699999	0.382929400000001
"5132"	-90.0059603	-89.2141986	0.7917617
"5133"	-67.015812384	-65.131175584	1.8846368
"5134"	-49.206520358	-48.563134908	0.643385450000002
"5135"	-67.293273	-65.91262	1.380653
"5136"	-91.810636501	-92.47529163	-0.664655129000001
"5137"	-62.38368775	-62.06341405	0.3202737
"5138"	-32.6949927	-33.1716339	-0.4766412
"5139"	-56.19397913	-55.39506453	0.7989146
"5140"	-114.8559504	-111.4179933	3.4379571
"5141"	-53.76388894	-52.38957334	1.3743156
"5142"	-65.93079717	-65.29871896	0.632078209999998
"5143"	-91.745023462	-91.763330952	-0.018307489999998
"5144"	-40.12899002	-39.48606841	0.642921610000005
"5145"	-79.4979736	-77.1840559	2.3139177
"5146"	-92.3746808140001	-91.3586207140001	1.0160601
"5147"	-61.34670324	-60.61935574	0.7273475
"5148"	-92.2364580879999	-92.4257286879999	-0.189270599999999
"5149"	-53.70428125	-50.97779955	2.7264817
"5150"	-89.9935821	-88.8587928	1.1347893
"5151"	-69.25949938	-70.41800794	-1.15850856
"5152"	-38.0695533	-38.992556	-0.9230027
"5153"	-66.17120956	-63.4225571	2.74865246
"5154"	-54.06340268	-54.21454363	-0.15114095
"5155"	-47.838054839	-47.343270039	0.4947848
"5156"	-66.70275469	-68.90044029	-2.1976856
"5157"	-62.61177328	-60.88507018	1.7267031
"5158"	-60.51781696	-54.23038746	6.2874295
"5159"	-65.0666954120001	-65.6285628220001	-0.56186741
"5160"	-42.77771701	-43.05426815	-0.27655114
"5161"	-57.82537859	-55.84527599	1.9801026
"5162"	-113.600686454	-112.828880554	0.771805899999999
"5163"	-55.1642111	-50.0754391	5.088772
"5164"	-76.48686576	-77.47218886	-0.9853231
"5165"	-48.126273112	-50.680554062	-2.55428095
"5166"	-71.62332124	-70.80208505	0.82123619
"5167"	-43.60121021	-42.08531591	1.5158943
"5168"	-64.15295681	-63.05805881	1.094898
"5169"	-73.51743493	-78.38870643	-4.8712715
"5170"	-66.67363701	-67.53148701	-0.85785
"5171"	-62.868350256	-61.605365256	1.262985
"5172"	-60.568869448	-61.592462148	-1.0235927
"5173"	-89.2417551599999	-87.9723442599999	1.2694109
"5174"	-53.89784029	-54.41544574	-0.51760545
"5175"	-52.428727126	-52.394015506	0.0347116199999995
"5176"	-62.52376958	-63.11370583	-0.589936249999998
"5177"	-93.9828519600001	-94.8756778000001	-0.892825839999999
"5178"	-62.7586248	-64.35163588	-1.59301108
"5179"	-50.25773745	-50.40747029	-0.149732840000001
"5180"	-36.57685671	-35.63925341	0.9376033
"5181"	-68.92866174	-67.16537924	1.7632825
"5182"	-82.1657381929999	-85.3550896429999	-3.18935145
"5183"	-40.88546412	-41.91175836	-1.02629424
"5184"	-73.45545554	-71.65616334	1.7992922
"5185"	-81.70083018	-79.81752097	1.88330921
"5186"	-42.6615261	-42.850118464	-0.188592364000001
"5187"	-32.83000582	-25.08087352	7.7491323
"5188"	-40.94186924	-41.30464244	-0.362773200000001
"5189"	-59.99729088	-60.9696086	-0.97231772
"5190"	-107.82119226	-111.08848116	-3.2672889
"5191"	-40.61560131	-43.73727921	-3.1216779
"5192"	-55.135940302	-55.3578881020001	-0.2219478
"5193"	-81.0957679080001	-85.5161744080001	-4.4204065
"5194"	-96.3043621	-95.2544102	1.0499519
"5195"	-63.00263264	-63.97613594	-0.9735033
"5196"	-63.27203003	-60.10924913	3.1627809
"5197"	-70.917322022	-70.947246222	-0.0299241999999991
"5198"	-102.20667672	-103.123228279	-0.916551559
"5199"	-68.93630208	-66.4896446	2.44665748
"5200"	-96.6543586819999	-95.9889925999999	0.665366081999998
"5201"	-59.3205674	-59.6972064	-0.376639000000001
"5202"	-75.04673167	-76.55166667	-1.504935
"5203"	-52.4235386	-54.29961065	-1.87607205
"5204"	-42.936366566	-44.692703056	-1.75633649
"5205"	-42.95880987	-45.19105426	-2.23224439
"5206"	-129.80723545	-130.83790115	-1.0306657
"5207"	-56.56084525	-56.01836433	0.542480919999999
"5208"	-103.21732743	-96.9704109300001	6.2469165
"5209"	-43.80823642	-41.58047372	2.2277627
"5210"	-47.9384858	-48.4863208	-0.547835
"5211"	-58.12197809	-62.53750519	-4.4155271
"5212"	-81.93861879	-83.35967359	-1.4210548
"5213"	-69.16868048	-71.67747399	-2.50879351
"5214"	-44.193589504	-47.377486204	-3.1838967
"5215"	-50.54136863	-47.91418222	2.62718641
"5216"	-51.63317663	-50.87881926	0.754357369999999
"5217"	-56.484986491	-53.14206928	3.342917211
"5218"	-70.50876683	-67.99203245	2.51673438
"5219"	-63.25688651	-63.67219337	-0.415306860000002
"5220"	-45.17181236	-44.16225636	1.009556
"5221"	-64.27964848	-62.66506318	1.6145853
"5222"	-91.08861134	-89.55768819	1.53092315
"5223"	-47.415899701	-47.662578101	-0.246678400000006
"5224"	-81.247629	-80.0165693	1.2310597
"5225"	-101.55553643	-99.92114336	1.63439307
